"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Antigua and Barbuda","ATG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12996.0453532218","13658.4986135183","13908.4512649546","14719.5095220593","15736.1681151797","15062.3522444683","16016.9331935371","16836.0619448278","17496.1487507415","18088.3822350332","19318.8965773002","18568.6799147938","18812.782776674","20127.3455720216","21628.6836543361","23484.8001049759","26949.4085822897","29850.5675722136","29978.2095850517","26156.915171859","24071.0297948617","23804.0790107696","23011.7386611366","21760.5232864254","21671.4737856616","20985.4388292177","21320.4375067809","21422.0021576627","24524.2137953887","26550.589844733","22370.0918693813","25745.4958067746","29761.8058055292","31892.5519402733","33351.5904481886","35832.4795485115",
"Australia","AUS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17385.4985419393","17839.0574706042","18258.7234358128","19220.342291254","20173.6335372371","21049.6150181971","22133.8442785709","23141.8588888881","24386.3255539195","25530.8859233341","26584.8191965725","27687.7587444103","29080.0439286946","30167.241365541","31814.504982852","33089.7023501837","34890.2248136693","36708.1660067256","37616.0112400482","40434.4890899118","39504.361082784","42152.816179831","43007.2697824131","46123.4750962848","47108.5906459966","46464.5867627929","47446.2103030951","48564.8286592372","50371.233830782","52885.8313816377","54184.1614486854","58327.4146842325","66103.1797066957","72272.7092136683","72117.8826659555","71934.4033931263",
"Austria","AUT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19395.859898704","20535.8247267043","21208.8392210406","21646.6833009529","22553.0074289088","23604.0281966141","24426.7640962842","25300.6439049694","26530.9354041171","27500.084954534","29220.9853040358","29553.2333509767","30952.1708232398","31958.8592412083","33518.5160023521","34776.6699535218","37388.0795380765","39192.372452379","41046.7900352112","40686.6736355681","41735.4574798744","44171.5618687028","46156.4832073037","47519.8522796571","48355.4977624407","49549.3162311441","52397.8635176674","53869.8321183556","56636.4953030542","60354.9279422121","58523.0337816246","62968.8538770186","72286.6352565355","74261.1961105071","75774.4136543206","76777.5421537618",
"Azerbaijan","AZE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5342.57081589788","5412.09760160681","4220.14637286529","3272.23795033519","2647.76538429984","2356.89780137075","2406.77231610436","2565.40828176667","2826.70693420813","3051.94233344022","3439.14442860365","3834.89815909361","4230.40590205106","4718.42112335948","5247.53834369248","6854.93618773207","9398.01324799672","11973.9596318522","13216.8434969769","14245.503536762","14930.4099923544","14804.5744507911","15994.1466501837","17267.5118919538","17563.6122454385","15075.2726347911","14535.8020210633","14315.9296431061","15282.9995232298","16675.3179361558","15163.5703327282","20111.3756952109","22548.5145929929","23671.0936895744","25146.3588844273","26112.5306828203",
"Burundi","BDI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","598.30504600995","636.146440137122","639.876865842107","633.812420479332","618.519709029567","547.689757571979","512.745181413803","513.333205389365","533.471289499134","522.875578653004","519.23730664752","528.435573417498","544.922790005505","531.812612190661","551.562209247904","553.047973755317","579.707804427125","593.56073450487","609.042906440331","604.588154086318","613.695880029834","628.665448296178","637.247080191101","687.370968311715","724.371954183273","722.032898379933","764.282221636915","791.393494929898","823.013102241659","868.423731660834","946.413218223156","1032.38274081999","1101.23579609841","1147.42440486734","1193.03528498996","1248.05425025467",
"Belgium","BEL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18687.7257960975","19600.8963598198","20272.01785535","20472.777919689","21518.2541385756","22446.2748072391","22745.2145866007","23733.4493485094","24370.3723671522","25440.8411888638","27794.0511630862","28793.5142643594","30282.2886450283","30930.6283334744","32059.6878637798","33177.8909458158","35251.4450697593","36798.1918857259","37883.3319417819","37905.658312629","39839.9772772918","41244.8495035213","42483.5250666788","43864.1204196838","45147.6429534057","46071.914889496","48414.5518065681","50256.0631772784","52466.7330784599","56712.469571978","56120.0958420466","60669.2137746534","68878.9167847285","72629.6179311762","74224.5510568017","74675.607672673",
"Benin","BEN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1186.11606905745","1239.22499727865","1265.25241873489","1311.34449341145","1316.24432541007","1395.26644437794","1443.96771275148","1507.92415400204","1537.14382545624","1592.13782133769","1671.35725167042","1745.98256229037","1799.88269635683","1841.60297282525","1915.34644347874","1945.56414050696","2020.60567735886","2135.53787864779","2215.35163851726","2213.32895623031","2220.32854604233","2264.84186926384","2346.08416204547","2511.65309588333","2670.41561399187","2725.33724817144","2842.0246258376","2885.89383987721","2965.30628143664","3148.97969597838","3244.58772756805","3464.2886286745","3843.54493453525","4133.3701351778","4441.00443511982","4816.87504692826",
"Burkina Faso","BFA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","566.944147306781","623.26800167387","623.384995284716","644.035464372433","649.842407608131","683.639151550497","753.309166713067","793.970841434338","838.079355251121","886.434090619295","896.477481479636","947.919374684239","973.98393336257","1037.83799373892","1079.00009143593","1171.76432318624","1244.00243845036","1290.49951012021","1351.36041564366","1359.69224908667","1449.42216378185","1531.34338243982","1571.83884477315","1642.89213125776","1661.31773793757","1691.57935387408","1881.75893134407","2042.40295259917","2073.3235382155","2232.16282016585","2380.72282781802","2486.43093147762","2644.82146127902","2761.57633646549","2901.04214238045","3071.62546744866",
"Bangladesh","BGD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","940.654470863744","987.313199393388","1044.89188611749","1099.38588805752","1145.11016610355","1206.36646699769","1260.7548951696","1315.46923328946","1372.95383928336","1429.98645246751","1511.90500583586","1597.58740615663","1658.80230931052","1746.12725781019","1861.51256286906","2019.73839561771","2195.29485462256","2388.10025150358","2554.85788229705","2675.2594592947","2833.69544359604","3051.26983271811","3434.27815090447","3691.10431102117","3972.50647733491","4212.23578089428","4579.13228682862","4882.60692615639","5490.15881865179","6047.12401504125","6640.58437331062","7441.06913961254","8449.20977931373","9155.31731992295","9660.77962818873","10153.7083791829",
"Bulgaria","BGR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7547.56931142519","7214.94446128522","6916.58328308184","7031.58721302407","7337.16390641898","7742.82359995101","6848.99114845627","5750.70569611569","6178.0630122544","5807.8155273908","6424.18073656561","6960.28122943009","7786.44622722748","8416.36583467588","9200.52324783377","10291.425046769","11405.6124506198","12821.8132298505","14346.9225493653","14188.1172172749","14954.2908464673","15747.3599553305","16327.2363246359","16893.7939132873","17990.7860607342","18896.1145714262","20745.9250164072","22317.2366242463","23997.7941525242","26765.556194772","27351.8659900682","30958.9830238332","36320.2814407535","38829.297423161","41969.595471884","44451.1001576913",
"Bahrain","BHR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26902.0611465257","31657.3640421277","33648.2268722111","37869.5046372954","37579.1686465305","38839.4365166273","40105.8476937871","40965.3457277475","42281.2952040049","43560.5377451819","45687.521738976","46161.5758467837","45091.4894209096","45426.9345929614","46317.0284807634","47268.2721608302","48009.4917424269","49347.4946175489","50330.3248604766","48625.6569236478","49254.5770068143","52677.4511190668","56712.5692656153","56310.3117458189","54299.0564613228","48034.2468880503","47428.9018907649","50184.5005767301","51993.1307818652","56599.5214364411","53436.0316999712","54954.6757895532","61667.8791526737","64223.977053306","67230.1000247874","70996.7821254802",
"Bahamas, The","BHS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19817.3559357473","19296.1239123134","18635.9143045547","18780.8853883185","19440.9244519724","20377.3363151648","21287.3553867048","21606.2453220551","22555.7881895298","24183.5876628418","25421.6229391467","26351.0760259828","27171.3084127781","27030.8969354897","27659.5379542056","29142.9002174362","30401.5076893706","31232.1313711332","30678.6265520661","29196.6178477223","29624.9753841279","30073.6769305961","31035.5500568874","30294.4768305201","31726.1740873862","32137.5784729905","32285.2760366069","34282.1710357791","35227.7619063243","36116.0002025353","27204.625909518","31064.6822166194","36785.5703317271","39122.340470849","41257.7650774105","",
"Bosnia and Herzegovina","BIH","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1042.7726218427","975.137778258081","982.462194591148","1066.99458313119","1269.30431712302","1506.8369809703","2268.57503141056","3041.05824973134","3523.85059716872","3875.18606412754","4147.94229943506","4306.64968956652","4664.69546442128","4917.21777082528","5407.4522119455","5955.82808939622","6869.04034776665","7686.11364644569","8586.80554963258","8698.14260939833","9085.76474744316","9761.48356644998","10121.1278081174","10808.2876334613","11167.8524537099","11845.4600112171","12899.4451443422","13627.0836811249","14858.6247595644","16428.7132755213","16369.9392465531","18286.6614977175","21651.3043527017","23376.3069324282","25148.0128390147","25814.2641520511",
"Belarus","BLR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5220.47473057813","5329.79780882023","4917.12115637312","4640.85663766813","4190.32389055528","3845.70682017681","4039.34042551581","4596.48615920875","5061.33499051658","5331.41743551712","5795.65223553703","6238.09862377549","6697.15436179409","7361.72161065634","8482.92020705117","9636.8911237784","10994.5981291674","12320.0240259124","13886.1314067667","14034.1911205907","15339.099903096","16563.2014078209","18114.7508606708","19014.0529737698","19037.8847440186","18133.5313085883","17832.4778855815","18413.747563367","20025.9815543598","22301.5932411839","24872.3066744528","27611.1801135157","28424.9893656867","30859.5916206484","33166.3827902975","34715.9778689211",
"Belize","BLZ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4467.10939550704","5052.73723358692","5705.79064925176","6074.89478693453","6072.66003749058","6090.8796358529","6087.14882996654","6242.5169843014","6333.37021330463","6790.43061574796","7543.7344715229","7851.62162862706","8153.66392605997","8849.64628933067","9244.91166163699","9466.14274446232","9909.68014446483","10225.9867304698","9975.08124320174","9727.98868519133","9747.82562162734","9721.88084559988","9303.37857455225","9525.83089030578","9489.91221371385","9538.38691146009","9399.03567052789","9120.65338346029","9497.23480443418","10499.962073199","9638.89513695889","11716.3267818656","13459.0765078205","13741.2085585188","14367.3539278152","14965.7521203147",
"Bermuda","BMU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35944.5383512255","35583.9918568249","36109.7328567623","37812.998492577","38603.8538843317","40917.6104128119","42545.1202171852","44995.7854569908","46915.8458343657","48798.9050110483","54176.3777464718","59092.8759709214","58862.6907974314","61829.3240112369","64790.2739203112","67771.4683750573","73590.1160706496","77894.0646181229","77556.4350011564","73336.9875158911","72188.6928280995","70911.542318725","69149.0500342682","71519.6398526584","71988.5383627822","75943.4642970922","80412.1834895484","85680.9701917217","85978.2177227009","90984.4576708318","85146.4006275696","92319.6714861222","104909.257552793","113596.12110365","118727.973294368","",
"Bolivia","BOL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2796.65827602754","2980.73517752931","3036.28011820204","3177.296403982","3331.48694362074","3493.83709243514","3644.90018483123","3821.80736614735","3988.09230664001","3991.49666234309","4113.04245069199","4204.93622757902","4303.83514776836","4432.92085263259","4662.97077720958","4937.86997722405","5244.16021215452","5536.56815519329","5889.94338960454","6024.0594735432","6245.33863119202","6597.96217604598","7183.82602451812","8068.72017230447","8628.94266128246","8757.31777115049","9242.02728323222","10420.3923250933","10758.4075594003","11005.3541169156","9580.98962081658","11202.4409836707","12304.7789380156","12902.7509503368","12896.3370149215","12873.0394876629",
"Brazil","BRA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6687.92294863479","6866.63038029024","6869.41000558486","7259.9888570692","7727.24541745244","8096.91149152154","8300.63414117184","8601.60903056861","8598.80569176942","8634.60784538726","9091.76851342904","9303.64529209523","9616.59485480438","9801.96212457649","10525.7113784174","11081.2474734851","11750.5312440894","12672.5051154867","13445.2454693961","13390.6831316005","14451.7158384913","15211.7920391654","15198.0863308622","15722.3335242901","15827.3081625514","14821.4383174534","14309.2061489274","14559.0488897004","15463.7426393889","16069.8380152627","16101.6183063466","18075.7060049068","19873.7032623309","21193.0721417478","22370.9182253225","23433.2897595431",
"Barbados","BRB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12184.3651909874","12068.2521657871","11600.642053962","11934.9457803506","12406.7049792152","12901.2826047947","13647.1235110052","14534.5192480478","15243.3163260102","15505.9729199046","16591.1066572259","16540.5451095219","16819.4177450601","17417.2670045363","18034.8270532807","19234.7083934436","20930.5852268232","21840.5992783129","22285.2809141626","21188.2510948423","19632.5640041978","19957.7665291481","18669.4209201611","19008.4857500321","18807.6302608779","19190.4652295469","19190.5381580991","18969.5916506588","19774.263591082","19986.8728665755","16543.717996277","17686.7469386289","21952.2087434223","23176.0027148492","24539.6254147583","25893.8676913012",
"Brunei Darussalam","BRN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70200.7406445138","72609.8061320442","70015.7710244829","69387.2563795308","69778.5771264144","70440.0221083464","70007.6412853687","73980.4112442843","68256.8699889816","70584.6095362251","73086.9318232104","74253.8817845554","76838.175763664","79632.172233043","80403.7579100256","81534.1715392597","86114.3370632595","83693.3213712687","80476.7247547419","77957.1442771923","79542.6779405687","82735.3914480561","87256.0422369454","83237.1470879654","81225.5485449793","62707.8264437741","56679.5185221407","61657.6802725444","65148.8264035521","69353.6799514849","69787.9632795717","78248.797127611","81788.7819525501","85102.6867427911","90009.8912498003","92429.9262686398",
"Bhutan","BTN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1637.87181215348","1656.84173567546","1840.0903477341","2001.13467173197","2145.74566749103","2373.56846703293","2547.83812193851","2682.59478150123","2818.99572514355","3017.48876242907","3113.04543915575","3338.49246896013","3662.80907169835","3942.28144577161","4172.78217123102","4523.3597064081","4860.27017153899","5728.91569447034","6035.21741126562","6466.09744922318","7245.77263498729","7935.46760973088","8577.40731901004","8666.91063590069","9323.39448941386","10213.8139608922","11273.2823807676","11677.4142659974","11969.5615003305","12909.1009840399","12475.048003428","13458.812666743","15061.4232582306","16228.5169143762","17762.4053956096","19594.0028382994",
"Botswana","BWA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6103.61612161488","6598.44339907162","6753.03249122904","6846.70638346972","7048.51653945169","7502.77894204846","7890.35144177734","8496.76665169874","8441.28347001187","9187.6456633773","9380.37607221346","9419.79390751025","9957.74055914038","10438.7580332684","10818.158650401","11458.2270967026","12562.9649933446","13388.7379132869","13810.3555256487","11686.184664083","12753.306633595","13635.4267666146","12736.5833891004","13621.1494726695","15003.3197518349","14143.6940733728","16228.1231235664","15700.6650479641","15785.819633781","15960.0156143903","15292.2624673252","17960.6254447437","19973.6684436048","21029.4218686605","20612.4785435561","20697.9104661898",
"Central African Republic","CAF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","620.391176521568","618.179517900084","573.150589280287","570.245637857174","592.185437590371","630.691681361423","600.7729678429","626.078453834553","645.129994385424","659.524563023438","639.836997000015","668.445939288611","688.180451074132","648.193215392582","690.426514033138","702.460624585457","743.287480213261","783.35544524813","797.652806137934","877.252131113683","936.485497340864","980.185520951852","1062.06809941049","709.853481245446","698.963738923072","768.870887999174","826.013301383169","883.810734876066","905.817788941094","984.843183678857","1066.29005423151","1128.55237996459","1217.6567661451","1258.13048389217","1264.93671692975","1313.8765680523",
"Canada","CAN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20225.9601080799","20219.8839262023","20619.2992538247","21432.2129617831","22624.4150818403","23474.2003753947","24054.9166185572","25263.8967272873","26323.6001266109","27841.4362176516","29347.7879802126","30241.0326530827","30963.9737651341","32349.9345219415","33929.3190847041","36328.6856550606","38123.41278744","39572.9304428478","40376.1857492114","38863.3227540035","40103.2558649524","41667.0488390843","42291.8109156785","44300.7302100096","45758.1466048816","44668.1361640155","46470.6925239685","48317.500303004","49982.6446255492","50499.0822425462","48590.748859725","56995.0952020711","64217.0443455227","64962.1919440095","65482.9454728344","66745.8248561648",
"Central Europe and the Baltics","CEB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7541.10806324297","6985.79141929437","6840.65063027541","7031.25249076864","7447.80400936676","8023.78021339243","8429.8504286702","8729.84124773258","9119.23033472879","9420.76066605675","10038.2477648203","10817.7332795045","11630.6749634735","12319.017521412","13467.6401045806","14279.4620605722","15868.5307110377","17693.6533575184","19607.9394735847","19654.2005439072","20812.6121916717","22312.7367688531","23101.2046132402","23869.112331393","24971.5268286455","26201.341579345","27864.3615159753","29977.3227104648","32302.4166123144","35861.647806839","36454.227425867","40122.3609600588","45264.7376182599","48014.3414866347","50542.6280755689","52849.0502475199",
"Switzerland","CHE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28870.9155356947","29206.580814578","29531.7172711071","29919.90603415","30701.1290748939","31285.8705223753","31985.7788020437","33180.9874177073","34242.4359147407","35213.5621242264","37104.1035652432","38295.0788030095","39284.2837213213","39217.5580054547","40683.8614431803","42142.9474311978","46980.7361703296","51786.0095983917","54514.1506081639","53874.2782377773","55445.6775606878","58404.5879736888","60433.500996161","62748.9298592904","64694.0744212256","66418.7989292294","68399.5779033573","69317.5993921633","72169.4717767024","75267.0079269626","74384.6631232325","83524.9832880195","94629.7224204886","93939.7784980038","97467.7447151829","102513.347221899",
"Channel Islands","CHI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
